id,p0q0
13234,-0.3999674310220906
3793,-0.40175801677338163
3794,-0.6810660594031183
3795,-0.275450393909874
18076,-0.5959161462245964
18077,-1.1829841343452436
10179,0.23383337898127793
10180,-1.1126374668887942
10181,0.6180405637841144
10182,0.13825824074902177
8848,0.5849319421670252
8849,-0.6399552464962694
8850,0.04828508466636003
3051,0.004572189385677958
17192,0.1545108061978007
17193,-1.614486131414727
17194,-0.320498867598399
12893,0.4285492721162504
6316,-0.5239426230201181
6317,-0.6758521468400127
6318,0.3123262708782793
6319,0.0361488009831585
19934,0.4551417706971702
19935,-0.10384014033954804
18401,0.3710472642723078
18402,-0.6814063284149389
18403,-0.8411006227047466
18404,-0.5548807905614922
11947,-0.35403154862341624
11948,-0.7145550564141243
801,-0.29057424326013537
802,-0.9648361812898223
803,0.23549602558168437
804,0.08819503790407081
13880,-0.3903983552333193
13881,0.4676698471512307
13882,-0.24425819013985897
11468,0.1793292396208538
11469,-0.5455188015280893
11470,0.79660176811089
11471,-2.076152854247773
18143,-0.412059743163651
18144,-0.8279162390282738
18145,-0.6070138572147653
10805,-0.6197104271356128
10806,0.06358274092362938
10807,0.1597029613561566
10808,0.21331198459780307
10379,-0.500653987171679
10380,-0.5560254792382172
10381,-0.4797739236758362
10382,-0.9971421128270298
19098,-1.1506969521315171
19099,-0.42638179028815737
9526,-0.8668401744191027
9527,0.6412271010743171
9528,-0.5121807230945387
9529,0.04093530124669532
11008,-0.1816125283952913
8708,-0.689601222600557
8709,-0.23675611657307283
8710,-0.3982844277205641
8711,0.06889183167748864
12443,-0.3125747052970345
11671,-0.6358286460856326
11672,-0.4855021067560926
14013,-0.23115291358749113
14014,-6.588586221258721
14134,-0.12293569838522331
14135,0.5452306382283609
14136,0.9407248920857593
17873,-0.21442245245907776
17874,-1.4249814028964491
17875,-0.4784181355632536
17876,-0.20046872024144158
19486,0.8589169668927111
19487,0.790960115685914
11394,-0.2221056800727486
11395,-1.4306154471770096
3674,-0.07319511663617326
3675,-0.036283749070619084
3676,0.45022510418133166
3677,-1.4072750253523347
11187,-0.3700093514239783
11188,0.28671564835260654
11189,0.22611153966256375
11190,-0.3631970872909152
12075,-0.37507886123282996
12076,0.12901313193205283
15473,0.1908861494461444
15474,-0.1705136904239689
2827,-0.23723421385386945
2828,0.44972324803238145
14350,0.13607959443547807
13843,-0.251320428176558
13844,-0.32696217990507564
3767,-0.12263748804930835
3768,0.1288003694248738
3769,0.5676975966735475
16482,0.14982390021520708
16483,0.28233215178275456
16484,-0.1592885223537199
16485,-0.349715094470357
14989,0.14883618558234285
14990,0.5291816351378597
14991,0.11487651711429571
2895,-0.15697302626924728
2896,-0.54704854109006
2897,1.0487720646847138
2898,-0.895434576696003
10574,-0.3226582243825161
10575,-0.5245180900605353
10576,-0.41077895338156417
10577,0.20554873973568658
14901,-0.12656006023492
14902,-0.042147347158468004
7524,-0.4746098294574139
7525,0.47368743123838186
7526,0.027350655660344083
7527,0.08124879297461407
6235,0.17681440166374365
6236,0.47368743123838186
6237,-0.017097873062872696
11698,-0.43447984411793433
11699,-0.3098317922648879
4349,0.059615231787738664
7551,-0.4872568850729728
7552,0.20271317374114045
7553,-0.12151362385775714
1766,0.4495851848845435
19912,0.062183306374449784
11070,0.20902221543134755
11071,0.06660821099678929
11072,-0.24722518261280205
11604,-0.3485361667736199
11605,0.10709923313444715
11606,0.016076903708444504
20415,0.5074374624337536
20416,0.022955326016756913
14657,-0.28691798400921953
4021,-0.7486038470968731
4022,-0.7062249836520449
8022,0.1602559575704161
8023,0.09947607524617263
8024,0.0894449448601323
12894,-0.2275216301600944
11760,-0.9559372378996527
11761,-0.7718272926667189
20083,-0.28679199480180767
20084,-1.2509222025821585
11820,-1.4993876261743724
11821,-0.385779081987849
16297,-0.8653659274049162
16298,-0.46841610360409114
16299,0.16236853790944775
17521,0.06727370716234424
17522,-0.2673042589066014
15430,-0.6251928873731858
10478,-0.2640052594219816
10479,-0.4120872031492073
10480,-0.30974921583069637
11655,-0.23751313539419974
11656,0.2607686269730915
19314,-0.5442738826496718
1047,0.4819449391659403
1048,0.4060835632533999
1049,-0.2675033321564898
13745,0.0670074484371266
13746,0.23825265926033368
10262,-0.6577865665569251
10263,0.04322363640409026
10264,0.1720924526303847
10265,-0.9118011542057448
4063,-0.6903614172388691
4064,0.13171219513553817
17308,-0.4706883579052895
17309,0.16462873584706006
17310,-0.6568305353803194
17311,-0.29102175187172735
4412,-0.3273189877863711
4413,0.2046994834624979
10058,-0.2147007322227066
10059,0.2630957286880079
10060,0.1282236174796449
10061,-0.4299584814588968
15392,-0.30907989367960315
15393,-0.03974273786648223
15394,-0.08857594265965493
17037,-0.19303305366521084
17038,-0.38951909559198206
17039,-0.21971604226033942
17040,-0.3063979154947217
14024,0.16673106564139853
19123,0.14937862799201299
19124,-1.4645494190557802
19125,0.07160991704865798
18561,-0.9265470858667798
18562,-1.6728025065000605
18563,0.6847551833415849
958,-0.0018793964490779714
959,-4.038780168727629
960,0.539505568680655
961,-0.36031478736749256
3550,-3.97984735389557
3551,0.3559733934861519
3552,-0.27476605361172446
3553,-0.1272115230018697
8986,8.331090953134446e-05
8987,-0.18820371602259378
8988,0.7057688347581395
8989,-0.07871942045711534
7471,-0.228734992538882
7472,-0.042970185412400407
6821,-0.5752625255705281
6822,-1.616693990434059
6823,-0.275575187719433
6824,-1.5263599889634065
4678,-0.15338235052019486
4679,0.440714939444441
4680,-0.07389230003686956
4681,-0.24501680453048647
11262,0.338716412258608
11263,-0.7733408519708159
11264,0.2804626097352992
13332,-0.2624253051058431
13333,-0.443074817735021
6386,-0.11927521176798075
4347,1.2649577420512563
4348,0.7198601175735294
12723,0.13693805397240408
12724,-0.012778929123188463
8,-0.36813017919950225
9,-0.7800308104004603
10,-1.0314122635335907
11,0.31081062915053437
15460,-0.10596812748847072
15461,-0.8539997968305646
15462,-0.4503067852466261
6442,-0.2514497908243265
6443,-0.3693532019608704
6444,-0.45267539324024375
6445,-0.1959921697818811
9950,-0.2668154061551102
9951,-0.4581692086551613
2269,-0.45391637647103317
2270,0.09009235956706142
5088,-0.6514409808530831
5089,0.7197306149878324
5540,0.18641791899369659
5541,0.621147323168024
5542,-0.2870807077619362
18031,0.14209365266342575
18032,0.060392734553301713
14633,0.2562583949478865
14634,-0.21136266981015672
5948,0.33930627225003485
5949,-1.365008137013967
5950,-0.8040591107226576
13375,-0.4641335341094397
17368,-0.5748904543380271
17369,-0.261644486236202
18279,-0.2258153636087548
18280,0.13775208734350197
18281,0.005563702999960831
18282,-0.0052486562407857125
13157,-2.8955646886706177
13158,-2.094664008152853
2825,-0.29114163637478485
2826,0.16044401597507657
6855,-0.2689174136273705
6856,-0.54704854109006
6857,-0.836977709998798
6858,-1.4756693011473987
13358,0.29358577440815187
13930,-0.3199283194089041
3914,-0.26994425883243384
3915,0.09681776588558105
3916,-0.11351712384033039
3917,-0.15697381012530406
9368,0.14133367789533272
9369,0.4368789649069072
9370,0.16382179671521357
9807,-0.5397285248231745
9808,-0.7081128687338761
9809,-0.32292536451127246
9810,-0.21205095291130452
12680,-0.3842035766553865
12681,-0.2680319368501525
12682,-1.1640174523936553
11207,-0.3709179399979719
11208,0.09681776588558105
11209,-0.04806691055271358
11210,0.08655122991697924
7456,0.1253198425425071
10749,0.08435545739693741
10750,0.6260362854134653
14139,-0.3590286397925674
14140,0.049672894118107165
14450,-0.22222615682061142
14451,-0.4996081871462774
4102,-0.8141694189400722
4103,-0.3991774554457217
4104,0.947321174772976
4105,-1.7867980575749491
2673,-0.3688645399386836
2674,-0.7785065025490634
2675,0.09772835531710382
14023,0.14982390021520708
13694,0.15094193942369596
8444,-0.4652588463092488
8445,0.06439798265734048
8446,0.5025116233217268
14039,-0.5240166293276038
14040,-0.732465662137672
14041,-1.8176055404927385
7960,0.24173739707004704
7961,-1.004649559193254
17370,0.14377437863371384
17371,-0.07704198877931369
15300,-0.25683710139331195
15301,0.10376401081503779
15302,-0.04302884676777245
15303,0.07320238092234453
16779,-0.5353047099441062
16780,0.2831920080643083
9018,0.5143196280777886
9019,0.18529062586916087
9020,0.5428012127263673
9021,0.17771803521479415
8243,-0.2329003713242286
8244,-0.6149478244579102
8245,-1.963827441072777
10460,-0.3237177443456742
10461,-1.1289938858454758
10462,0.08697989434323276
10463,0.260332752986846
13314,-1.3837381816525542
5532,0.176973084377176
5533,-0.12682051235479203
5534,0.24419965368392454
1387,0.1144561560177865
1388,-0.755787149275841
1389,0.2391531588727528
18243,-0.11987030429652888
8450,0.032864908073752946
8451,-0.40294377376123214
8452,0.01253163560822661
4519,-0.09745412261067722
4520,-1.0826409520298754
4521,1.121167414839997
587,0.13582001476391517
588,-0.6423975964190973
589,-0.8495110492370543
18334,-0.2812428021605117
18335,-0.3546599460282095
14507,-0.2086974975189383
14508,0.35731213127095723
14509,-0.6660825471967139
14510,-0.16857628268698918
18464,-0.4103543005616638
18465,-0.7180532805919644
18466,-0.8383187563898354
18467,0.5934944018524416
11802,-0.22916287618612904
289,-0.31354898778301676
290,0.533092342924878
291,-0.2265290614280636
7454,0.08942251595333009
7455,-0.2218033884270115
11612,0.1159883032133238
11613,0.09708808399862151
11614,-0.8733997373822342
11615,0.16646523411276765
10696,0.05916962092637754
10697,-0.30603604466970424
10698,1.7295456571917247
10699,0.6640495572312405
17233,-0.2072181772227532
12099,0.19887446641335216
13512,-0.7970355788095691
17383,0.3412808911892407
17384,-0.22575472810135977
17385,0.42463557575386873
17386,0.11554972566177271
20142,-0.0020899460998982464
20143,0.060522359349128606
1311,-0.26676183440942947
1312,-0.3553929279082979
1313,-0.28914671784041596
1314,-1.0593391738733622
14706,-3.9970876610550716
14707,0.1485184746098781
14708,-0.9318192781331501
14709,0.4720724603524684
14175,-0.1461453422406841
14176,0.009117353616721065
14177,0.19229396645899882
14178,-2.2403197610180685
13647,-1.0168783374444295
13648,-2.0084252321545844
13649,0.6655728278081494
14877,-0.07022870105293859
14878,-0.8578523247164103
14879,-0.027370720410295323
6911,0.3115762261605683
6912,0.09644217201006797
6913,-0.270571783805986
8117,-0.450271899888549
8118,-0.6444916536294767
8119,-0.2897831145952901
8120,0.06194558674803188
9880,-0.33486105309476677
16708,0.11939860531507948
16709,0.10931328087749949
10649,-0.18434994542846936
10650,-0.20278049019894084
10651,-1.474248814137197
16818,-0.46574190006569494
16819,0.4043182715117378
16820,0.6140105685758295
16821,-0.45401235491347974
1544,-0.686597878717372
1545,-0.20054318305572624
13344,-0.5462497544127944
13345,-0.6946271610344722
18057,-0.8564357546530377
18058,0.08767172144582729
18059,-0.15950374260304645
18060,-0.2817233672717315
8573,-0.04195796632244798
8574,0.31724154518633
11825,-0.10243510603976347
11826,-0.21275154182167202
11827,1.4298420520741724
16371,-0.2000038859231365
16372,-0.011906770261606763
16373,-0.5929097739787739
1152,-0.09411391342366807
19110,0.1974752393702367
3171,-0.6608807587958591
3172,-0.22382209509337805
11756,0.09127864720581692
11757,-0.18813401899835833
10046,-0.19868493353351643
10047,0.13775208734350197
10048,0.616587701065683
10049,-0.06675414184363712
19853,0.4626666914229065
19854,0.08132903508959863
19855,0.4125943465720945
19856,0.42609555468333155
1501,-0.3177618865130697
1502,0.23286549524039274
1503,-0.3979082378300845
1504,0.16741856712569259
16667,0.18745471512396605
5820,-0.17823086783767153
5821,-0.8749516561895271
5822,-0.4029902263990198
5823,0.2787460630351904
7147,0.0593131467878201
7148,-0.5551546736983207
7149,0.2536015406887863
13686,0.8006620143247463
12115,-3.049361333375243
4966,-0.3700093514239783
4967,0.10376401081503779
4968,0.09494087492587536
4969,-0.36907612923450517
20040,0.16686864366075735
20041,0.23434437108096312
13939,-0.21376061340157723
19661,-3.075766282020711
19662,-0.20220760147388567
19663,0.9637642966578888
13463,-1.7839741577200863
3704,0.13814273471319694
3705,-0.2756389063995298
3706,0.08975753214798249
7446,-0.18765452674239813
7447,-0.6023712257972763
1471,-0.48855600665882043
1472,-0.6963156930428793
1473,-0.3040470795442611
18005,-1.3895953322128678
4363,-0.050499030402594645
13933,-0.1573559421633006
20314,-0.1419398846641262
17812,-0.10351357537044692
17813,-0.8798752630793072
179,0.0593131467878201
180,-1.0798301173250957
181,0.38109268989943645
182,0.00274669245118832
3433,-0.02766835554030587
3434,-1.4616707563006228
18996,-0.3995791846385447
18997,-1.312750870687687
18998,-0.7485922542184528
14162,-0.3604721165323707
14163,0.13535985981306906
14164,-1.4159903289962152
6217,0.07844793399158079
6218,-0.04770222898977908
6219,-0.005373228757282819
17409,0.4132392542525682
17410,0.34472656793007866
17411,1.2064366448640227
17412,-0.0739961148290509
5160,-0.3416292688144816
5161,-0.30530998320381575
5162,-0.5149078353441456
5163,-2.8126891501975058
13576,-0.42208214095724417
13577,-0.6410713158936602
5168,-0.3984847247966406
5169,-0.061003103598650237
5170,-0.80127486884298
5171,-0.19826397033286347
15416,-0.11065859650922617
20233,-0.3725472874957122
20234,-0.4027188823860803
20235,-0.39836201909539043
3984,-0.09303074532070842
3985,-0.6356453528152552
186,0.19029872114595495
187,-0.898782297234763
188,0.6374220125656547
20477,0.33737030472217205
12739,-0.2410058490924408
12740,0.4690734807106462
425,-0.3609076218543084
426,0.06947366937322902
427,0.04649868238161859
19432,-0.14460593470637698
18020,-0.40212937120925185
18021,-0.6630973687557388
18022,-0.5069668105314331
18023,0.034897239711954436
15214,-0.3242163896759336
15215,0.27040553187191935
15216,-0.8517514750482299
15419,0.6685688641756138
15420,-0.385865550725227
13014,-0.5830049932782565
13015,-0.6557423096407523
13016,0.40597651427305836
13017,-1.6802883323657418
17151,0.4043182715117378
17152,0.34959971312854793
3846,-0.27984015685926755
3847,-0.6293817993565795
3848,-2.106138331313781
3849,0.25358107216258313
215,0.14132516302184517
216,-0.17795624942253604
217,0.8036788308323868
218,0.16030827278888338
18129,-0.39222047869817495
18130,-0.09030276400251293
18131,-0.3009535261238084
18132,0.09403479338849176
2171,0.32565102203729185
19167,-0.5733996645252585
15253,0.4593308802103996
18673,-0.6432127275590201
18674,-0.3235302983944765
3235,-0.27992964546334176
3236,0.34590481707307874
9912,-0.16395535866141273
9913,-0.8085324518874536
9914,0.07695832743748346
17061,0.8028855874155554
13384,-0.06902250394472355
13385,-3.161604327255862
13386,0.11545856921336811
15892,-0.8817817375431178
15893,0.10035683748411796
15894,0.3661778735473009
15524,-0.436826377545777
15525,-1.0377460859873495
8770,-0.45310110012696236
8771,0.1388599523163349
8772,-0.11351712384033039
8773,-0.0641648732844499
20621,0.14901751727280732
20622,-1.0826409520298754
10883,-0.16061334343387876
10884,0.08901978121742214
10885,0.10294196733117346
10886,-0.3301279967222141
14128,-0.17071303191612372
13851,-0.6787571759422282
13852,0.8070979784908836
13853,-1.0686421352357114
4414,-0.2430493225604538
4415,-0.3360402139640788
9637,-0.6065307542124433
9638,-0.75534599459264
14817,-0.4608078707817947
19815,-0.23944353117995265
19816,-1.0517169291822568
19817,0.1478749563983813
19818,-1.8753966057586886
15783,-0.6415822491610527
15784,0.10078166977597408
19310,-0.5480730087358688
19311,-1.0607242551212996
1814,-0.16012584611086175
1815,-0.8085324518874536
1816,-0.6506660778456975
1817,-0.3710566547173518
2373,0.4367431041190653
2374,-0.8003722777107609
2375,0.7125601230952785
2376,-1.195327194632921
14456,-0.39868165755444224
14457,0.4647933108706353
14458,0.0030926472454704725
829,0.4980624016889093
830,-0.6886597941201406
831,0.08524624709463334
11607,-0.23713490739689994
11608,0.16434599480027173
6995,-0.28550205952518504
6996,0.09404754573599317
6997,0.03470810170804773
5137,0.10915465484205895
5138,-1.0448176550298154
5139,0.4426356111158985
5140,-2.2371416670127355
13857,-0.002448029160443507
13858,-0.33723970696485056
13211,-1.6193936703744938
13212,-1.295942858288084
16273,-1.2136424378748027
16274,0.12734702836860404
16275,0.5099770557080806
16850,0.14901751727280732
16851,0.547478223823242
16852,-0.8516966177804387
16642,0.1376848250567766
18689,-0.4936303457862797
18690,-0.5620806954373425
3506,0.1649305253884095
3507,-1.438333114750284
3508,0.9206023511612296
3509,-0.19457447193302826
3064,-0.7568533446092205
